station_id,sensor_id,timestamp,value,target_value,anomaly_type,is_anomaly,reconstruction_error,predicted_status,model_version
MTR,HUM_001,2026-03-01T14:59:00+00:00,48.24801943850147,48.24801943850147,NORMAL,0,1.321788311004639,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:00:00+00:00,47.545751914460375,47.545751914460375,NORMAL,0,1.4291784763336182,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:01:00+00:00,47.38342454592374,47.38342454592374,NORMAL,0,1.5380148887634275,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:02:00+00:00,48.220995753734314,48.220995753734314,NORMAL,0,1.6313353776931765,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:03:00+00:00,47.82075353294231,47.82075353294231,NORMAL,0,1.7198090553283691,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:04:00+00:00,46.966478671991226,46.966478671991226,NORMAL,0,1.8071948289871216,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:05:00+00:00,47.767727368455965,47.767727368455965,NORMAL,0,1.920055866241455,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:06:00+00:00,46.669467924728416,46.669467924728416,NORMAL,0,2.0486209392547607,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:07:00+00:00,46.845745479459914,46.845745479459914,NORMAL,0,2.1586384773254395,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:08:00+00:00,47.59331716062109,47.59331716062109,NORMAL,0,2.233760356903076,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:09:00+00:00,47.066432516390904,47.066432516390904,NORMAL,0,2.344849109649658,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:10:00+00:00,48.08700462330307,48.08700462330307,NORMAL,0,2.4256627559661865,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:11:00+00:00,47.62233569593917,47.62233569593917,NORMAL,0,2.505558490753174,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:12:00+00:00,47.83726184478396,47.83726184478396,NORMAL,0,2.589000701904297,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:13:00+00:00,46.73728884936976,46.73728884936976,NORMAL,0,2.7000327110290527,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:14:00+00:00,46.48009247017171,46.48009247017171,NORMAL,0,2.843384265899658,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:15:00+00:00,47.386666732640286,47.386666732640286,NORMAL,0,2.9675867557525635,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:16:00+00:00,46.82375564493179,46.82375564493179,NORMAL,0,3.0518503189086914,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:17:00+00:00,48.0907709597711,48.0907709597711,NORMAL,0,3.1495473384857178,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:18:00+00:00,46.38147192087951,46.38147192087951,NORMAL,0,3.266373872756958,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:19:00+00:00,47.2157678661767,47.2157678661767,NORMAL,0,3.344454050064087,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:20:00+00:00,46.84684252599117,46.84684252599117,NORMAL,0,3.442573070526123,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:21:00+00:00,46.87758359672366,46.87758359672366,NORMAL,0,3.5496597290039062,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:22:00+00:00,46.427488470949115,46.427488470949115,NORMAL,0,3.6753878593444824,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:23:00+00:00,46.409583001270185,46.409583001270185,NORMAL,0,3.735652923583984,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:24:00+00:00,45.69439303047958,45.69439303047958,NORMAL,0,3.8361220359802246,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:25:00+00:00,45.25711817563164,45.25711817563164,NORMAL,0,3.991461992263794,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:26:00+00:00,46.600120042767266,46.600120042767266,NORMAL,0,4.053154468536377,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:27:00+00:00,46.42069472429421,46.42069472429421,NORMAL,0,4.107462406158447,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:28:00+00:00,46.29115791015228,46.29115791015228,NORMAL,0,4.179343223571777,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:29:00+00:00,45.42437819205771,45.42437819205771,NORMAL,0,4.332664489746094,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:30:00+00:00,47.14337542616779,47.14337542616779,NORMAL,0,4.353661060333252,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:31:00+00:00,46.34618236902559,46.34618236902559,NORMAL,0,4.387022972106934,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:32:00+00:00,46.72294108612706,46.72294108612706,NORMAL,0,4.451724052429199,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:33:00+00:00,45.18538828413256,45.18538828413256,NORMAL,0,4.594655990600586,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:34:00+00:00,46.04517602374072,46.04517602374072,NORMAL,0,4.653134346008301,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:35:00+00:00,47.19522691364169,47.19522691364169,NORMAL,0,4.670286655426025,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:36:00+00:00,46.255300091518535,46.255300091518535,NORMAL,0,4.666787624359131,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:37:00+00:00,46.179251265632125,46.179251265632125,NORMAL,0,4.6925506591796875,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:38:00+00:00,45.352338855886224,45.352338855886224,NORMAL,0,4.819521903991699,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:39:00+00:00,46.40064349437779,46.40064349437779,NORMAL,0,4.85708475112915,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:40:00+00:00,46.18366455736825,46.18366455736825,NORMAL,0,4.94789981842041,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:41:00+00:00,46.85652380596933,46.85652380596933,NORMAL,0,4.975683689117432,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:42:00+00:00,47.19077453340449,47.19077453340449,NORMAL,0,4.9896464347839355,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:43:00+00:00,47.055034824212065,47.055034824212065,NORMAL,0,4.950647830963135,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:44:00+00:00,47.43590751422565,47.43590751422565,NORMAL,0,4.883397579193115,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:45:00+00:00,46.46144247809553,46.46144247809553,NORMAL,0,4.91580867767334,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:46:00+00:00,46.870450958271064,46.870450958271064,NORMAL,0,4.913965225219727,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:47:00+00:00,46.80105064450012,46.80105064450012,NORMAL,0,4.981011867523193,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:48:00+00:00,47.06363305760328,47.06363305760328,NORMAL,0,4.944102764129639,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:49:00+00:00,46.442911905619525,46.442911905619525,NORMAL,0,4.983738422393799,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:50:00+00:00,46.904769759146745,46.904769759146745,NORMAL,0,4.9917144775390625,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:51:00+00:00,46.71999852746987,46.71999852746987,NORMAL,0,5.004315376281738,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:52:00+00:00,46.40820383673814,46.40820383673814,NORMAL,0,5.010939598083496,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:53:00+00:00,46.145777873693106,46.145777873693106,NORMAL,0,5.039016246795654,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:54:00+00:00,46.48655531455063,46.48655531455063,NORMAL,0,5.0082197189331055,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:55:00+00:00,46.53812350040737,46.53812350040737,NORMAL,0,4.936319828033447,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:56:00+00:00,46.574205305787565,46.574205305787565,NORMAL,0,4.944138526916504,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:57:00+00:00,45.593429885483,45.593429885483,NORMAL,0,5.002015590667725,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:58:00+00:00,46.23350978260694,46.23350978260694,NORMAL,0,5.027791976928711,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T15:59:00+00:00,46.79391773966855,46.79391773966855,NORMAL,0,4.949305057525635,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:00:00+00:00,45.96536169006231,45.96536169006231,NORMAL,0,5.016575336456299,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:01:00+00:00,46.40367781301517,46.40367781301517,NORMAL,0,5.021294116973877,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:02:00+00:00,47.207684021467415,47.207684021467415,NORMAL,0,4.994911193847656,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:03:00+00:00,47.45563226564483,47.45563226564483,NORMAL,0,4.846797466278076,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:04:00+00:00,47.988228376028495,47.988228376028495,NORMAL,0,4.729114055633545,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:05:00+00:00,48.463243852858334,48.463243852858334,NORMAL,0,4.664217472076416,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:06:00+00:00,47.003183701142966,47.003183701142966,NORMAL,0,4.589362621307373,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:07:00+00:00,47.145326858439994,47.145326858439994,NORMAL,0,4.538763046264648,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:08:00+00:00,47.16061112297211,47.16061112297211,NORMAL,0,4.43385648727417,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:09:00+00:00,47.44729758900765,47.44729758900765,NORMAL,0,4.385008811950684,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:10:00+00:00,47.30657526578912,47.30657526578912,NORMAL,0,4.321406364440918,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:11:00+00:00,48.41165079068504,48.41165079068504,NORMAL,0,4.274470806121826,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:12:00+00:00,47.3564661677209,47.3564661677209,NORMAL,0,4.246207237243652,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:13:00+00:00,48.646905495663745,48.646905495663745,NORMAL,0,4.209859371185303,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:14:00+00:00,47.53941569348205,47.53941569348205,NORMAL,0,4.187694072723389,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:15:00+00:00,47.977358128729634,47.977358128729634,NORMAL,0,4.127615451812744,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:16:00+00:00,47.28321050657432,47.28321050657432,NORMAL,0,4.098315238952637,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:17:00+00:00,47.26116924315933,47.26116924315933,NORMAL,0,4.0809454917907715,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:18:00+00:00,47.676423668724105,47.676423668724105,NORMAL,0,4.0718584060668945,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:19:00+00:00,48.14395058254623,48.14395058254623,NORMAL,0,4.0087690353393555,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:20:00+00:00,48.309049787620374,48.309049787620374,NORMAL,0,3.9557876586914062,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:21:00+00:00,49.55713737676826,49.55713737676826,NORMAL,0,3.8587682247161865,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:22:00+00:00,48.4643941678711,48.4643941678711,NORMAL,0,3.740767240524292,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:23:00+00:00,49.26656659034946,49.26656659034946,NORMAL,0,3.602081298828125,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:24:00+00:00,49.22505263095539,49.22505263095539,NORMAL,0,3.466982841491699,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:25:00+00:00,49.554289427178915,49.554289427178915,NORMAL,0,3.323936700820923,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:26:00+00:00,48.984501313072975,48.984501313072975,NORMAL,0,3.203563451766968,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:27:00+00:00,48.43117645889319,48.43117645889319,NORMAL,0,3.0625414848327637,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:28:00+00:00,48.57418070400844,48.57418070400844,NORMAL,0,2.9602842330932617,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:29:00+00:00,48.961505744529624,48.961505744529624,NORMAL,0,2.874553918838501,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:30:00+00:00,49.353898832979205,49.353898832979205,NORMAL,0,2.7275052070617676,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:31:00+00:00,48.572317156366154,48.572317156366154,NORMAL,0,2.623814105987549,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:32:00+00:00,49.639053495907454,49.639053495907454,NORMAL,0,2.534980297088623,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:33:00+00:00,49.32213586326192,49.32213586326192,NORMAL,0,2.452467203140259,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:34:00+00:00,48.73147434918765,48.73147434918765,NORMAL,0,2.415646553039551,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:35:00+00:00,49.57929399584229,49.57929399584229,NORMAL,0,2.3889129161834717,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:36:00+00:00,49.14737819695988,49.14737819695988,NORMAL,0,2.3048832416534424,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:37:00+00:00,48.54029698600832,48.54029698600832,NORMAL,0,2.251751184463501,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:38:00+00:00,47.94239041981135,47.94239041981135,NORMAL,0,2.2290496826171875,ANOMALY,lstm-ae-v1
MTR,HUM_001,2026-03-01T16:39:00+00:00,47.73967551368517,47.73967551368517,NORMAL,0,2.237025737762451,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:39:00+00:00,30.206451614599025,30.206451614599025,NORMAL,0,2.8858256340026855,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:40:00+00:00,30.27422456572337,30.27422456572337,NORMAL,0,2.9652748107910156,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:41:00+00:00,30.331660801594392,30.331660801594392,NORMAL,0,3.0671119689941406,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:42:00+00:00,31.39128631933873,31.39128631933873,NORMAL,0,3.1186227798461914,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:43:00+00:00,31.696892225184513,31.696892225184513,NORMAL,0,3.1211965084075928,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:44:00+00:00,31.152343606431376,31.152343606431376,NORMAL,0,3.1267850399017334,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:45:00+00:00,31.367773984118557,31.367773984118557,NORMAL,0,3.163409471511841,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:46:00+00:00,29.937709983064117,29.937709983064117,NORMAL,0,3.256964683532715,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:47:00+00:00,31.04612297455397,31.04612297455397,NORMAL,0,3.3544628620147705,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:48:00+00:00,31.34663907983523,31.34663907983523,NORMAL,0,3.379195213317871,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:49:00+00:00,30.790292999787752,30.790292999787752,NORMAL,0,3.4376821517944336,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:50:00+00:00,31.40973274325929,31.40973274325929,NORMAL,0,3.4395837783813477,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:51:00+00:00,31.00758181911,31.00758181911,NORMAL,0,3.4281129837036133,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:52:00+00:00,30.87147051225764,30.87147051225764,NORMAL,0,3.4355826377868652,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:53:00+00:00,31.314800204935786,31.314800204935786,NORMAL,0,3.4921891689300537,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:54:00+00:00,31.47050525471294,31.47050525471294,NORMAL,0,3.455855369567871,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:55:00+00:00,30.598381097079457,30.598381097079457,NORMAL,0,3.465475559234619,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:56:00+00:00,30.55066748427516,30.55066748427516,NORMAL,0,3.4785115718841553,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:57:00+00:00,31.278055554819563,31.278055554819563,NORMAL,0,3.4855668544769287,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:58:00+00:00,31.613045000852154,31.613045000852154,NORMAL,0,3.526215076446533,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T14:59:00+00:00,31.55495327820261,31.55495327820261,NORMAL,0,3.463124990463257,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:00:00+00:00,31.76555275450362,31.76555275450362,NORMAL,0,3.4428939819335938,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:01:00+00:00,32.18075936158091,32.18075936158091,NORMAL,0,3.3777096271514893,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:02:00+00:00,31.083412301359314,31.083412301359314,NORMAL,0,3.3780181407928467,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:03:00+00:00,30.180967415973587,30.180967415973587,NORMAL,0,3.4269583225250244,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:04:00+00:00,30.6880874912062,30.6880874912062,NORMAL,0,3.4678690433502197,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:05:00+00:00,31.107018042291973,31.107018042291973,NORMAL,0,3.4837076663970947,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:06:00+00:00,30.604026006976472,30.604026006976472,NORMAL,0,3.48917293548584,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:07:00+00:00,29.573739599929265,29.573739599929265,NORMAL,0,3.486793279647827,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:08:00+00:00,30.205638241332547,30.205638241332547,NORMAL,0,3.5311574935913086,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:09:00+00:00,30.548200950347876,30.548200950347876,NORMAL,0,3.51735258102417,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:10:00+00:00,30.199808937524327,30.199808937524327,NORMAL,0,3.5182158946990967,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:11:00+00:00,30.24698477485604,30.24698477485604,NORMAL,0,3.527433156967163,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:12:00+00:00,30.24880686872427,30.24880686872427,NORMAL,0,3.6162633895874023,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:13:00+00:00,29.946071354778063,29.946071354778063,NORMAL,0,3.751485586166382,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:14:00+00:00,30.19203150622532,30.19203150622532,NORMAL,0,3.833925724029541,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:15:00+00:00,30.244505063847036,30.244505063847036,NORMAL,0,3.922739744186402,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:16:00+00:00,30.21101953153209,30.21101953153209,NORMAL,0,3.891056776046753,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:17:00+00:00,29.77303832565514,29.77303832565514,NORMAL,0,3.989605188369751,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:18:00+00:00,30.21662704450568,30.21662704450568,NORMAL,0,4.076412200927734,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:19:00+00:00,30.2829618816258,30.2829618816258,NORMAL,0,4.101503849029541,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:20:00+00:00,30.569146968461364,30.569146968461364,NORMAL,0,4.146200180053711,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:21:00+00:00,30.68518688145797,30.68518688145797,NORMAL,0,4.14685583114624,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:22:00+00:00,30.4632437804723,30.4632437804723,NORMAL,0,4.152289867401123,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:23:00+00:00,29.55647511059052,29.55647511059052,NORMAL,0,4.279125690460205,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:24:00+00:00,29.317374907155383,29.317374907155383,NORMAL,0,4.468207836151123,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:25:00+00:00,29.578293302656444,29.578293302656444,NORMAL,0,4.565998554229736,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:26:00+00:00,29.00895603901719,29.00895603901719,NORMAL,0,4.7138566970825195,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:27:00+00:00,29.212220547672818,29.212220547672818,NORMAL,0,4.90534782409668,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:28:00+00:00,29.73399471321963,29.73399471321963,NORMAL,0,5.05589485168457,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:29:00+00:00,28.96104738313398,28.96104738313398,NORMAL,0,5.283082962036133,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:30:00+00:00,29.18274668367895,29.18274668367895,NORMAL,0,5.5128397941589355,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:31:00+00:00,29.087900682224756,29.087900682224756,NORMAL,0,5.778595447540283,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:32:00+00:00,29.234718399431333,29.234718399431333,NORMAL,0,5.94673490524292,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:33:00+00:00,29.207532387675712,29.207532387675712,NORMAL,0,6.032987117767334,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:34:00+00:00,29.69666816349456,29.69666816349456,NORMAL,0,6.10147762298584,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:35:00+00:00,29.742105392021937,29.742105392021937,NORMAL,0,6.190826416015625,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:36:00+00:00,29.88361379869176,29.88361379869176,NORMAL,0,6.22362756729126,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:37:00+00:00,29.489355258754053,29.489355258754053,NORMAL,0,6.2053985595703125,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:38:00+00:00,29.432496964141546,29.432496964141546,NORMAL,0,6.266307353973389,ANOMALY,lstm-ae-v1
