station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_POWER_001,2026-03-01T00:02:00+00:00,41.38720249097029,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:02:00+00:00,985.0521330212812,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:02:00+00:00,-9.82401207545465,C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:02:00+00:00,0.7748328236446212,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:03:00+00:00,60.031908066922995,%,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:03:00+00:00,41.93796246031526,kW,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:03:00+00:00,985.0506224034368,hPa,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:03:00+00:00,-9.677675377080922,C,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:03:00+00:00,0.7640042343506582,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0,0.0,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:04:00+00:00,60.12096438790946,%,GOOD,SYNTHETIC_ML_DATASET,1.3101011171504384,1.3101011171504384,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:04:00+00:00,42.41527895261037,kW,GOOD,SYNTHETIC_ML_DATASET,1.4552348911144033,1.4552348911144033,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:04:00+00:00,985.0023143283842,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.005816566566494208,0.005816566566494208,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:04:00+00:00,-9.96160066644428,C,GOOD,SYNTHETIC_ML_DATASET,-0.24315449898485436,0.24315449898485436,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:04:00+00:00,0.7844130416112723,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.185112712994597,1.185112712994597,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:05:00+00:00,60.06969185602238,%,GOOD,SYNTHETIC_ML_DATASET,0.6747534598013752,0.6747534598013752,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:05:00+00:00,41.82869360254519,kW,GOOD,SYNTHETIC_ML_DATASET,-0.0878955678392229,0.0878955678392229,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:05:00+00:00,985.2388369841268,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7782877441121916,1.7782877441121916,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:05:00+00:00,-9.736251868381489,C,GOOD,SYNTHETIC_ML_DATASET,0.9059137413771527,0.9059137413771527,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:05:00+00:00,0.7882697757348396,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1005575525145341,1.1005575525145341,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:06:00+00:00,59.58466056676027,%,GOOD,SYNTHETIC_ML_DATASET,-2.0208491324823874,2.0208491324823874,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:06:00+00:00,42.4061747284186,kW,GOOD,SYNTHETIC_ML_DATASET,1.2612101734588665,1.2612101734588665,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:06:00+00:00,985.2249672557876,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2808150646261678,1.2808150646261678,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:06:00+00:00,-9.764482101451176,C,GOOD,SYNTHETIC_ML_DATASET,0.6636943957003933,0.6636943957003933,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:06:00+00:00,0.8260804195308667,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.7906523666130651,1.7906523666130651,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:07:00+00:00,61.02414492114363,%,GOOD,SYNTHETIC_ML_DATASET,2.2665377291054307,2.2665377291054307,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:07:00+00:00,42.17498065999198,kW,GOOD,SYNTHETIC_ML_DATASET,0.587657339941339,0.587657339941339,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:07:00+00:00,985.35751959543,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6582307814873627,1.6582307814873627,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:07:00+00:00,-9.814701605294896,C,GOOD,SYNTHETIC_ML_DATASET,0.33068877000362584,0.33068877000362584,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:07:00+00:00,0.7987925473477043,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7369892293890961,0.7369892293890961,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:08:00+00:00,61.118063741402366,%,GOOD,SYNTHETIC_ML_DATASET,1.7709609109085238,1.7709609109085238,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:08:00+00:00,43.1342173595587,kW,GOOD,SYNTHETIC_ML_DATASET,2.0292775143399426,2.0292775143399426,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:08:00+00:00,985.456405172868,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6929660570893785,1.6929660570893785,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:08:00+00:00,-9.487944301447218,C,GOOD,SYNTHETIC_ML_DATASET,1.7715484841238325,1.7715484841238325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:08:00+00:00,0.799217444206633,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6907779659463924,0.6907779659463924,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:09:00+00:00,61.116492145061834,%,GOOD,SYNTHETIC_ML_DATASET,1.4516314821600638,1.4516314821600638,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:09:00+00:00,42.65342860313395,kW,GOOD,SYNTHETIC_ML_DATASET,0.9767010432637535,0.9767010432637535,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:09:00+00:00,985.392671092666,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1726516467611916,1.1726516467611916,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:09:00+00:00,-9.540905294753795,C,GOOD,SYNTHETIC_ML_DATASET,1.2732284362787172,1.2732284362787172,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:09:00+00:00,0.8210745641791971,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.293510253914791,1.293510253914791,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:10:00+00:00,60.28533307607693,%,GOOD,SYNTHETIC_ML_DATASET,-0.007694527202272231,0.007694527202272231,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:10:00+00:00,43.01209752437155,kW,GOOD,SYNTHETIC_ML_DATASET,1.4170264285154937,1.4170264285154937,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:10:00+00:00,985.6812418868408,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9556409372899146,1.9556409372899146,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:10:00+00:00,-9.567807170465413,C,GOOD,SYNTHETIC_ML_DATASET,1.0256655317179073,1.0256655317179073,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:10:00+00:00,0.787785420681033,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.0943816056128737,0.0943816056128737,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:11:00+00:00,61.141792563417184,%,GOOD,SYNTHETIC_ML_DATASET,1.368720683673585,1.368720683673585,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:11:00+00:00,43.04202883303899,kW,GOOD,SYNTHETIC_ML_DATASET,1.2920944400408938,1.2920944400408938,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:11:00+00:00,985.6700363650408,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5887835869749771,1.5887835869749771,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:11:00+00:00,-9.091576007022,C,GOOD,SYNTHETIC_ML_DATASET,2.2759536337374207,2.2759536337374207,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:11:00+00:00,0.7860815144049699,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.02878343978766655,0.02878343978766655,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:12:00+00:00,61.310840658875144,%,GOOD,SYNTHETIC_ML_DATASET,1.4457828800620367,1.4457828800620367,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:12:00+00:00,43.435138787154926,kW,GOOD,SYNTHETIC_ML_DATASET,1.6525163820040998,1.6525163820040998,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:12:00+00:00,985.8520223997888,hPa,GOOD,SYNTHETIC_ML_DATASET,1.83533285766786,1.83533285766786,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:12:00+00:00,-9.12335098182232,C,GOOD,SYNTHETIC_ML_DATASET,1.765595046402482,1.765595046402482,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:12:00+00:00,0.7870104484284901,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.06326282735715119,0.06326282735715119,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:13:00+00:00,61.81001837004474,%,GOOD,SYNTHETIC_ML_DATASET,1.8541648120872871,1.8541648120872871,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:13:00+00:00,43.12183178508932,kW,GOOD,SYNTHETIC_ML_DATASET,1.0664108260160674,1.0664108260160674,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:13:00+00:00,985.7492258543376,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3335035664146189,1.3335035664146189,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:13:00+00:00,-9.00954655200536,C,GOOD,SYNTHETIC_ML_DATASET,1.772428581212939,1.772428581212939,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:13:00+00:00,0.7869895101019748,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.060295458268894216,0.060295458268894216,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:14:00+00:00,62.341651178435725,%,GOOD,SYNTHETIC_ML_DATASET,2.0798236957140728,2.0798236957140728,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:14:00+00:00,43.34119323145049,kW,GOOD,SYNTHETIC_ML_DATASET,1.2763159631726197,1.2763159631726197,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:14:00+00:00,985.8021305244832,hPa,GOOD,SYNTHETIC_ML_DATASET,1.349786019772419,1.349786019772419,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:14:00+00:00,-8.725246437070348,C,GOOD,SYNTHETIC_ML_DATASET,2.0621556389378073,2.0621556389378073,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:14:00+00:00,0.8008826098673837,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6287099632451871,0.6287099632451871,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:15:00+00:00,62.35932813648882,%,GOOD,SYNTHETIC_ML_DATASET,1.791590003313826,1.791590003313826,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:15:00+00:00,43.21008923613598,kW,GOOD,SYNTHETIC_ML_DATASET,1.0074835333625696,1.0074835333625696,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:15:00+00:00,986.0342709991296,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7657867319065301,1.7657867319065301,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:15:00+00:00,-8.886185024227302,C,GOOD,SYNTHETIC_ML_DATASET,1.4850428058804266,1.4850428058804266,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:15:00+00:00,0.8252536955741663,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.511720780526245,1.511720780526245,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:16:00+00:00,62.44962061855779,%,GOOD,SYNTHETIC_ML_DATASET,1.6624076229229292,1.6624076229229292,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:16:00+00:00,43.59919936494716,kW,GOOD,SYNTHETIC_ML_DATASET,1.4396083488057574,1.4396083488057574,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:16:00+00:00,985.852370929988,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1643811405668818,1.1643811405668818,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:16:00+00:00,-8.797887451704494,C,GOOD,SYNTHETIC_ML_DATASET,1.5137879651930215,1.5137879651930215,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:16:00+00:00,0.8449948239875559,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.9594991475389343,1.9594991475389343,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:17:00+00:00,62.86145059312599,%,GOOD,SYNTHETIC_ML_DATASET,1.81604509561117,1.81604509561117,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:17:00+00:00,43.377691862161285,kW,GOOD,SYNTHETIC_ML_DATASET,1.0511459094235835,1.0511459094235835,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:17:00+00:00,985.8278947267416,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0317122592611592,1.0317122592611592,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:17:00+00:00,-8.883030445967988,C,GOOD,SYNTHETIC_ML_DATASET,1.2275390399036326,1.2275390399036326,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:17:00+00:00,0.8404345013892528,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5979055536356919,1.5979055536356919,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:18:00+00:00,62.76975914908566,%,GOOD,SYNTHETIC_ML_DATASET,1.5597422819505777,1.5597422819505777,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:18:00+00:00,43.86409396476098,kW,GOOD,SYNTHETIC_ML_DATASET,1.5779085221070523,1.5779085221070523,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:18:00+00:00,985.9107925157122,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1771522683979518,1.1771522683979518,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:18:00+00:00,-8.5953453493843,C,GOOD,SYNTHETIC_ML_DATASET,1.6562058746462227,1.6562058746462227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:18:00+00:00,0.8333265319152903,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2521809133117796,1.2521809133117796,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:19:00+00:00,63.08855497687348,%,GOOD,SYNTHETIC_ML_DATASET,1.6628371287236874,1.6628371287236874,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:19:00+00:00,44.07999056505248,kW,GOOD,SYNTHETIC_ML_DATASET,1.6796524657644367,1.6796524657644367,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:19:00+00:00,986.008284726641,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3358127367320995,1.3358127367320995,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:19:00+00:00,-8.54106015798795,C,GOOD,SYNTHETIC_ML_DATASET,1.598584763937577,1.598584763937577,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:19:00+00:00,0.8326888412608832,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1554512537531862,1.1554512537531862,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:20:00+00:00,63.55438950830507,%,GOOD,SYNTHETIC_ML_DATASET,1.8320147250344276,1.8320147250344276,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:20:00+00:00,44.38506054349544,kW,GOOD,SYNTHETIC_ML_DATASET,1.8379622638104525,1.8379622638104525,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:20:00+00:00,985.805582441321,hPa,GOOD,SYNTHETIC_ML_DATASET,0.7687956394636588,0.7687956394636588,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:20:00+00:00,-8.537292685433343,C,GOOD,SYNTHETIC_ML_DATASET,1.476663650001317,1.476663650001317,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:20:00+00:00,0.8386803634238049,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2709959849986796,1.2709959849986796,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:21:00+00:00,63.28361995648194,%,GOOD,SYNTHETIC_ML_DATASET,1.4887973402172427,1.4887973402172427,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:21:00+00:00,44.22292479851027,kW,GOOD,SYNTHETIC_ML_DATASET,1.512560494157767,1.512560494157767,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:21:00+00:00,985.9852316103038,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1785994140949403,1.1785994140949403,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:21:00+00:00,-8.615822321420888,C,GOOD,SYNTHETIC_ML_DATASET,1.2478181213927286,1.2478181213927286,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:21:00+00:00,0.8165504997780665,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5155243930971108,0.5155243930971108,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:22:00+00:00,63.35283190749318,%,GOOD,SYNTHETIC_ML_DATASET,1.4345647747863646,1.4345647747863646,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:22:00+00:00,44.5530901509869,kW,GOOD,SYNTHETIC_ML_DATASET,1.7202872620697305,1.7202872620697305,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:22:00+00:00,986.1033706329272,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3908255982435624,1.3908255982435624,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:22:00+00:00,-8.332555657324995,C,GOOD,SYNTHETIC_ML_DATASET,1.6244686400386994,1.6244686400386994,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:22:00+00:00,0.8320529581458151,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9971631020362517,0.9971631020362517,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:23:00+00:00,64.2049392337956,%,GOOD,SYNTHETIC_ML_DATASET,1.8690400770954612,1.8690400770954612,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:23:00+00:00,45.28676627862351,kW,GOOD,SYNTHETIC_ML_DATASET,2.1906020871793594,2.1906020871793594,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:23:00+00:00,986.140453848962,hPa,GOOD,SYNTHETIC_ML_DATASET,1.391081820881707,1.391081820881707,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:23:00+00:00,-8.302546242298664,C,GOOD,SYNTHETIC_ML_DATASET,1.551686466816099,1.551686466816099,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:23:00+00:00,0.8430094178365196,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2906466665995768,1.2906466665995768,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:24:00+00:00,64.52872934621735,%,GOOD,SYNTHETIC_ML_DATASET,1.8916465334867245,1.8916465334867245,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:24:00+00:00,45.15661723395285,kW,GOOD,SYNTHETIC_ML_DATASET,1.862788333668854,1.862788333668854,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:24:00+00:00,986.261739153044,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5718084322218384,1.5718084322218384,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:24:00+00:00,-8.409882557309016,C,GOOD,SYNTHETIC_ML_DATASET,1.2915158413975671,1.2915158413975671,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:24:00+00:00,0.847105855896493,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3440311514661156,1.3440311514661156,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T00:25:00+00:00,64.20704543966818,%,GOOD,SYNTHETIC_ML_DATASET,1.5604592464299483,1.5604592464299483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T00:25:00+00:00,45.27700113163601,kW,GOOD,SYNTHETIC_ML_DATASET,1.8029194634910979,1.8029194634910979,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T00:25:00+00:00,986.2371371213412,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4202454855539555,1.4202454855539555,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T00:25:00+00:00,-8.390694359246563,C,GOOD,SYNTHETIC_ML_DATASET,1.2559036466414533,1.2559036466414533,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T00:25:00+00:00,0.8552125733191618,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5037866862658322,1.5037866862658322,NORMAL,zscore-bharati-v1,NORMAL,0
