station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,VIB_001,2026-03-01T00:08:00+00:00,0.9104182181965484,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6195511453603618,0.6195511453603618,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:09:00+00:00,56.26347943417615,%,GOOD,SYNTHETIC_ML_DATASET,1.467056210261134,1.467056210261134,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:09:00+00:00,35.65739081308837,kW,GOOD,SYNTHETIC_ML_DATASET,0.8383181002860851,0.8383181002860851,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:09:00+00:00,990.2459026307152,hPa,GOOD,SYNTHETIC_ML_DATASET,0.8732910540782753,0.8732910540782753,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:09:00+00:00,-14.347551581519529,°C,GOOD,SYNTHETIC_ML_DATASET,1.326391851397164,1.326391851397164,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:09:00+00:00,0.94398284612402,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3440328829242898,1.3440328829242898,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:10:00+00:00,55.23979373366277,%,GOOD,SYNTHETIC_ML_DATASET,-0.08561858601030993,0.08561858601030993,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:10:00+00:00,36.09734674957069,kW,GOOD,SYNTHETIC_ML_DATASET,1.3583244015494487,1.3583244015494487,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:10:00+00:00,990.570557616003,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0454172435470754,2.0454172435470754,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:10:00+00:00,-14.417407120805631,°C,GOOD,SYNTHETIC_ML_DATASET,0.9694699737791019,0.9694699737791019,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:10:00+00:00,0.8972157028916091,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.06738341523338341,0.06738341523338341,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:11:00+00:00,56.39288591040462,%,GOOD,SYNTHETIC_ML_DATASET,1.4943986747338263,1.4943986747338263,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:11:00+00:00,36.095681287290894,kW,GOOD,SYNTHETIC_ML_DATASET,1.2057270757090643,1.2057270757090643,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:11:00+00:00,990.5299588245708,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5508922775228953,1.5508922775228953,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:11:00+00:00,-13.811159801692314,°C,GOOD,SYNTHETIC_ML_DATASET,2.210989125809034,2.210989125809034,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:11:00+00:00,0.8930544440930472,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.05003362717980454,0.05003362717980454,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:12:00+00:00,56.538930462505405,%,GOOD,SYNTHETIC_ML_DATASET,1.477963240278957,1.477963240278957,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:12:00+00:00,36.54395918448665,kW,GOOD,SYNTHETIC_ML_DATASET,1.6067170937932502,1.6067170937932502,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:12:00+00:00,990.7694417918284,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0088212381520805,2.0088212381520805,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:12:00+00:00,-13.86098149531072,°C,GOOD,SYNTHETIC_ML_DATASET,1.7132667941523079,1.7132667941523079,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:12:00+00:00,0.8972258222551373,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.07278986298074562,0.07278986298074562,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:13:00+00:00,57.19499228416695,%,GOOD,SYNTHETIC_ML_DATASET,1.9225636631799354,1.9225636631799354,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:13:00+00:00,36.15485572013183,kW,GOOD,SYNTHETIC_ML_DATASET,0.9768134163595262,0.9768134163595262,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:13:00+00:00,990.6189064885336,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3017542648660485,1.3017542648660485,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:13:00+00:00,-13.744910131414771,°C,GOOD,SYNTHETIC_ML_DATASET,1.690226093226221,1.690226093226221,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:13:00+00:00,0.8947952450236495,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.003479717672353357,0.003479717672353357,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:14:00+00:00,57.76916137297257,%,GOOD,SYNTHETIC_ML_DATASET,2.0733214226217767,2.0733214226217767,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:14:00+00:00,36.45063254891035,kW,GOOD,SYNTHETIC_ML_DATASET,1.2673078193766476,1.2673078193766476,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:14:00+00:00,990.6547358960696,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2929524676929811,1.2929524676929811,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:14:00+00:00,-13.380982062735082,°C,GOOD,SYNTHETIC_ML_DATASET,2.0186903508772116,2.0186903508772116,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:14:00+00:00,0.9116772001324496,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5258612392526006,0.5258612392526006,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:15:00+00:00,57.572156176906056,%,GOOD,SYNTHETIC_ML_DATASET,1.6347905410941879,1.6347905410941879,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:15:00+00:00,36.221398386572965,kW,GOOD,SYNTHETIC_ML_DATASET,0.8958730242006979,0.8958730242006979,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:15:00+00:00,990.9378339867252,hPa,GOOD,SYNTHETIC_ML_DATASET,1.899986076225313,1.899986076225313,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:15:00+00:00,-13.573948619321886,°C,GOOD,SYNTHETIC_ML_DATASET,1.4675399251000327,1.4675399251000327,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:15:00+00:00,0.9477387888579164,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5374368400835519,1.5374368400835519,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:16:00+00:00,57.69477923807053,%,GOOD,SYNTHETIC_ML_DATASET,1.5591489563150804,1.5591489563150804,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:16:00+00:00,36.70491195805353,kW,GOOD,SYNTHETIC_ML_DATASET,1.4179173142404715,1.4179173142404715,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:16:00+00:00,990.663490328364,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9907318063690089,0.9907318063690089,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:16:00+00:00,-13.469722195514343,°C,GOOD,SYNTHETIC_ML_DATASET,1.4904120767568374,1.4904120767568374,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:16:00+00:00,0.977328534417538,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.045146013071271,2.045146013071271,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:17:00+00:00,58.26047735581743,%,GOOD,SYNTHETIC_ML_DATASET,1.7994522631883214,1.7994522631883214,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:17:00+00:00,36.47950025240176,kW,GOOD,SYNTHETIC_ML_DATASET,1.0495407128007166,1.0495407128007166,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:17:00+00:00,990.6032278083272,hPa,GOOD,SYNTHETIC_ML_DATASET,0.7692916496310359,0.7692916496310359,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:17:00+00:00,-13.560127300414338,°C,GOOD,SYNTHETIC_ML_DATASET,1.2326240173926508,1.2326240173926508,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:17:00+00:00,0.9672660797690278,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5792481255864583,1.5792481255864583,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:18:00+00:00,58.096203152947645,%,GOOD,SYNTHETIC_ML_DATASET,1.5091540062323383,1.5091540062323383,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:18:00+00:00,37.04226343322594,kW,GOOD,SYNTHETIC_ML_DATASET,1.612403239896086,1.612403239896086,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:18:00+00:00,990.7142228959226,hPa,GOOD,SYNTHETIC_ML_DATASET,1.051114042052808,1.051114042052808,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:18:00+00:00,-13.205087561515992,°C,GOOD,SYNTHETIC_ML_DATASET,1.651084266882003,1.651084266882003,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:18:00+00:00,0.9523934582905572,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.114315361897086,1.114315361897086,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:19:00+00:00,58.52835389174336,%,GOOD,SYNTHETIC_ML_DATASET,1.6637562290754946,1.6637562290754946,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:19:00+00:00,37.263568110897324,kW,GOOD,SYNTHETIC_ML_DATASET,1.692624098171348,1.692624098171348,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:19:00+00:00,990.8460085430004,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3506482816092784,1.3506482816092784,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:19:00+00:00,-13.13408540540239,°C,GOOD,SYNTHETIC_ML_DATASET,1.5980983117516925,1.5980983117516925,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:19:00+00:00,0.9536003660439348,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0815360503122855,1.0815360503122855,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:20:00+00:00,59.12490786182279,%,GOOD,SYNTHETIC_ML_DATASET,1.8655666975095684,1.8655666975095684,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:20:00+00:00,37.610300806723174,kW,GOOD,SYNTHETIC_ML_DATASET,1.8595160820878074,1.8595160820878074,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:20:00+00:00,990.4991581121176,hPa,GOOD,SYNTHETIC_ML_DATASET,0.2959265939880732,0.2959265939880732,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:20:00+00:00,-13.12692224239411,°C,GOOD,SYNTHETIC_ML_DATASET,1.4793405860634723,1.4793405860634723,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:20:00+00:00,0.9623561009873446,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2272502792749758,1.2272502792749758,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:21:00+00:00,58.8035130802858,%,GOOD,SYNTHETIC_ML_DATASET,1.511437159283809,1.511437159283809,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:21:00+00:00,37.38741300069692,kW,GOOD,SYNTHETIC_ML_DATASET,1.4891165287905461,1.4891165287905461,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:21:00+00:00,990.7382547333964,hPa,GOOD,SYNTHETIC_ML_DATASET,0.9872195691087995,0.9872195691087995,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:21:00+00:00,-13.216559333126888,°C,GOOD,SYNTHETIC_ML_DATASET,1.2619762012632065,1.2619762012632065,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:21:00+00:00,0.9301666733891666,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.39425219889498914,0.39425219889498914,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:22:00+00:00,58.716714778476465,%,GOOD,SYNTHETIC_ML_DATASET,1.3587897504458446,1.3587897504458446,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:22:00+00:00,37.75817090548554,kW,GOOD,SYNTHETIC_ML_DATASET,1.7107374770775758,1.7107374770775758,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:22:00+00:00,990.8613616321574,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2851554840897383,1.2851554840897383,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:22:00+00:00,-12.876541945257136,°C,GOOD,SYNTHETIC_ML_DATASET,1.6162461530979912,1.6162461530979912,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:22:00+00:00,0.9551209054423132,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.9987110077274295,0.9987110077274295,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:23:00+00:00,59.849885033844366,%,GOOD,SYNTHETIC_ML_DATASET,1.8871509504955104,1.8871509504955104,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:23:00+00:00,38.63867508385311,kW,GOOD,SYNTHETIC_ML_DATASET,2.2389745995289076,2.2389745995289076,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:23:00+00:00,990.881135465965,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2690213829287225,1.2690213829287225,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:23:00+00:00,-12.834163108134314,°C,GOOD,SYNTHETIC_ML_DATASET,1.5503097853511236,1.5503097853511236,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:23:00+00:00,0.9690914879778244,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2843848362721748,1.2843848362721748,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:24:00+00:00,60.22522848156735,%,GOOD,SYNTHETIC_ML_DATASET,1.9062351641236102,1.9062351641236102,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:24:00+00:00,38.44558888293971,kW,GOOD,SYNTHETIC_ML_DATASET,1.8648648016749036,1.8648648016749036,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:24:00+00:00,991.0076493427108,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5307569157791439,1.5307569157791439,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:24:00+00:00,-12.96794963992904,°C,GOOD,SYNTHETIC_ML_DATASET,1.2917540391618711,1.2917540391618711,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:24:00+00:00,0.9716669618576508,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.2765628542290541,1.2765628542290541,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:25:00+00:00,59.70617032253623,%,GOOD,SYNTHETIC_ML_DATASET,1.5012164771101395,1.5012164771101395,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:25:00+00:00,38.561768399482226,kW,GOOD,SYNTHETIC_ML_DATASET,1.7938394949356982,1.7938394949356982,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:25:00+00:00,990.9557484225892,hPa,GOOD,SYNTHETIC_ML_DATASET,1.305969055771069,1.305969055771069,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:25:00+00:00,-12.936095861304889,°C,GOOD,SYNTHETIC_ML_DATASET,1.2652971716039356,1.2652971716039356,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:25:00+00:00,0.9822490664507484,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4473368217659726,1.4473368217659726,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:26:00+00:00,59.658785504815334,%,GOOD,SYNTHETIC_ML_DATASET,1.3910816609932182,1.3910816609932182,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:26:00+00:00,39.17149150677825,kW,GOOD,SYNTHETIC_ML_DATASET,2.0500364931250683,2.0500364931250683,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:26:00+00:00,991.0815450701172,hPa,GOOD,SYNTHETIC_ML_DATASET,1.5532734348920771,1.5532734348920771,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:26:00+00:00,-12.51280491130987,°C,GOOD,SYNTHETIC_ML_DATASET,1.687880568934877,1.687880568934877,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:26:00+00:00,0.9593335495517644,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8548023645683365,0.8548023645683365,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T00:27:00+00:00,59.33851872121792,%,GOOD,SYNTHETIC_ML_DATASET,1.1627908654185433,1.1627908654185433,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T00:27:00+00:00,38.897604101553014,kW,GOOD,SYNTHETIC_ML_DATASET,1.7070132644221943,1.7070132644221943,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T00:27:00+00:00,991.1711852323788,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6716488426898162,1.6716488426898162,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T00:27:00+00:00,-12.837768434239136,°C,GOOD,SYNTHETIC_ML_DATASET,1.2165593187552988,1.2165593187552988,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T00:27:00+00:00,0.9589449128703448,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.819744511685051,0.819744511685051,NORMAL,zscore-v1,NORMAL,0
